public void testBasicTimeBasedRetenion() throws Exception { final String indexName = "test"; final String policyName = "test-policy"; final String repoId = "my-repo"; int docCount = randomIntBetween(10, 50); List<IndexRequestBuilder> indexReqs = new ArrayList<>(); for (int i = 0; i < docCount; i++) { index(client(), indexName, "" + i, "foo", "bar"); } // Create a snapshot repo inializeRepo(repoId); // Create a policy with a retention period of 1 millisecond createSnapshotPolicy(policyName, "snap", "1 2 3 4 5 ?", repoId, indexName, true, new SnapshotRetentionConfiguration(TimeValue.timeValueMillis(1))); // Manually create a snapshot Response executeResp = client().performRequest(new Request("PUT", "/_slm/policy/" + policyName + "/_execute")); final String snapshotName; try (XContentParser parser = JsonXContent.jsonXContent.createParser(NamedXContentRegistry.EMPTY, DeprecationHandler.THROW_UNSUPPORTED_OPERATION, EntityUtils.toByteArray(executeResp.getEntity()))) { snapshotName = parser.mapStrings().get("snapshot_name"); // Check that the executed snapshot is created assertBusy(() -> { try { Response response = client().performRequest(new Request("GET", "/_snapshot/" + repoId + "/" + snapshotName)); Map<String, Object> snapshotResponseMap; try (InputStream is = response.getEntity().getContent()) { snapshotResponseMap = XContentHelper.convertToMap(XContentType.JSON.xContent(), is, true); } assertThat(snapshotResponseMap.size(), greaterThan(0)); final Map<String, Object> metadata = extractMetadata(snapshotResponseMap, snapshotName); assertNotNull(metadata); assertThat(metadata.get("policy"), equalTo(policyName)); assertHistoryIsPresent(policyName, true, repoId); } catch (ResponseException e) { fail("expected snapshot to exist but it does not: " + EntityUtils.toString(e.getResponse().getEntity())); } }); } // Run retention every second ClusterUpdateSettingsRequest req = new ClusterUpdateSettingsRequest(); req.transientSettings(Settings.builder().put(LifecycleSettings.SLM_RETENTION_SCHEDULE, "*/1 * * * * ?")); try (XContentBuilder builder = jsonBuilder()) { req.toXContent(builder, ToXContent.EMPTY_PARAMS); Request r = new Request("PUT", "/_cluster/settings"); r.setJsonEntity(Strings.toString(builder)); Response updateSettingsResp = client().performRequest(r); } try { // Check that the snapshot created by the policy has been removed by retention assertBusy(() -> { // We expect a failed response because the snapshot should not exist try { Response response = client().performRequest(new Request("GET", "/_snapshot/" + repoId + "/" + snapshotName)); assertThat(EntityUtils.toString(response.getEntity()), containsString("snapshot_missing_exception")); } catch (ResponseException e) { assertThat(EntityUtils.toString(e.getResponse().getEntity()), containsString("snapshot_missing_exception")); } }); Request delReq = new Request("DELETE", "/_slm/policy/" + policyName); assertOK(client().performRequest(delReq)); // It's possible there could have been a snapshot in progress when the // policy is deleted, so wait for it to be finished assertBusy(() -> { assertThat(wipeSnapshots().size(), equalTo(0)); }); } finally { // Unset retention ClusterUpdateSettingsRequest unsetRequest = new ClusterUpdateSettingsRequest(); unsetRequest.transientSettings(Settings.builder().put(LifecycleSettings.SLM_RETENTION_SCHEDULE, (String) null)); try (XContentBuilder builder = jsonBuilder()) { unsetRequest.toXContent(builder, ToXContent.EMPTY_PARAMS); Request r = new Request("PUT", "/_cluster/settings"); r.setJsonEntity(Strings.toString(builder)); client().performRequest(r); } } }	why not do this in the finally with the rest of the cleanup?
public void testBasicTimeBasedRetenion() throws Exception { final String indexName = "test"; final String policyName = "test-policy"; final String repoId = "my-repo"; int docCount = randomIntBetween(10, 50); List<IndexRequestBuilder> indexReqs = new ArrayList<>(); for (int i = 0; i < docCount; i++) { index(client(), indexName, "" + i, "foo", "bar"); } // Create a snapshot repo inializeRepo(repoId); // Create a policy with a retention period of 1 millisecond createSnapshotPolicy(policyName, "snap", "1 2 3 4 5 ?", repoId, indexName, true, new SnapshotRetentionConfiguration(TimeValue.timeValueMillis(1))); // Manually create a snapshot Response executeResp = client().performRequest(new Request("PUT", "/_slm/policy/" + policyName + "/_execute")); final String snapshotName; try (XContentParser parser = JsonXContent.jsonXContent.createParser(NamedXContentRegistry.EMPTY, DeprecationHandler.THROW_UNSUPPORTED_OPERATION, EntityUtils.toByteArray(executeResp.getEntity()))) { snapshotName = parser.mapStrings().get("snapshot_name"); // Check that the executed snapshot is created assertBusy(() -> { try { Response response = client().performRequest(new Request("GET", "/_snapshot/" + repoId + "/" + snapshotName)); Map<String, Object> snapshotResponseMap; try (InputStream is = response.getEntity().getContent()) { snapshotResponseMap = XContentHelper.convertToMap(XContentType.JSON.xContent(), is, true); } assertThat(snapshotResponseMap.size(), greaterThan(0)); final Map<String, Object> metadata = extractMetadata(snapshotResponseMap, snapshotName); assertNotNull(metadata); assertThat(metadata.get("policy"), equalTo(policyName)); assertHistoryIsPresent(policyName, true, repoId); } catch (ResponseException e) { fail("expected snapshot to exist but it does not: " + EntityUtils.toString(e.getResponse().getEntity())); } }); } // Run retention every second ClusterUpdateSettingsRequest req = new ClusterUpdateSettingsRequest(); req.transientSettings(Settings.builder().put(LifecycleSettings.SLM_RETENTION_SCHEDULE, "*/1 * * * * ?")); try (XContentBuilder builder = jsonBuilder()) { req.toXContent(builder, ToXContent.EMPTY_PARAMS); Request r = new Request("PUT", "/_cluster/settings"); r.setJsonEntity(Strings.toString(builder)); Response updateSettingsResp = client().performRequest(r); } try { // Check that the snapshot created by the policy has been removed by retention assertBusy(() -> { // We expect a failed response because the snapshot should not exist try { Response response = client().performRequest(new Request("GET", "/_snapshot/" + repoId + "/" + snapshotName)); assertThat(EntityUtils.toString(response.getEntity()), containsString("snapshot_missing_exception")); } catch (ResponseException e) { assertThat(EntityUtils.toString(e.getResponse().getEntity()), containsString("snapshot_missing_exception")); } }); Request delReq = new Request("DELETE", "/_slm/policy/" + policyName); assertOK(client().performRequest(delReq)); // It's possible there could have been a snapshot in progress when the // policy is deleted, so wait for it to be finished assertBusy(() -> { assertThat(wipeSnapshots().size(), equalTo(0)); }); } finally { // Unset retention ClusterUpdateSettingsRequest unsetRequest = new ClusterUpdateSettingsRequest(); unsetRequest.transientSettings(Settings.builder().put(LifecycleSettings.SLM_RETENTION_SCHEDULE, (String) null)); try (XContentBuilder builder = jsonBuilder()) { unsetRequest.toXContent(builder, ToXContent.EMPTY_PARAMS); Request r = new Request("PUT", "/_cluster/settings"); r.setJsonEntity(Strings.toString(builder)); client().performRequest(r); } } }	at some point we should promote this to an @after or something so that we don't have keep copy/pasting it. that doesn't have to be right now, just a thought.
public void operationComplete(ChannelFuture future) throws Exception { if (released.compareAndSet(false, true)) { releasable.release(); } }	what motivated this change? did you hit a double release issue?
public static void ensureAllArraysAreReleased() throws Exception { if (DISCARD) { DISCARD = false; } else { final Map<Object, Object> masterCopy = Maps.newHashMap(ACQUIRED_ARRAYS); if (masterCopy.isEmpty()) { return; } // not empty, we might be executing on a shared cluster that keeps on obtaining // and releasing arrays, lets make sure that after a reasonable timeout, all master // copy (snapshot) have been released boolean success = ElasticsearchTestCase.awaitBusy(new Predicate<Object>() { @Override public boolean apply(Object input) { final Map<Object, Object> copy = Maps.newHashMap(ACQUIRED_ARRAYS); for (Object key : copy.keySet()) { if (masterCopy.containsKey(key)) { return false; } } return true; } }); if (success) { return; } final Map<Object, Object> failures = Maps.newHashMap(ACQUIRED_ARRAYS); for (Map.Entry<Object, Object> entry : masterCopy.entrySet()) { if (ACQUIRED_ARRAYS.containsKey(entry)) { // still around, add to failures failures.put(entry.getKey(), entry.getValue()); } } if (!failures.isEmpty()) { final Object cause = failures.entrySet().iterator().next().getValue(); throw new RuntimeException(failures.size() + " arrays have not been released", cause instanceof Throwable ? (Throwable) cause : null); } } }	i think this can be made easier to read and more concise using set operations like retainall?
public void setRuntimeJavaHome(File runtimeJavaHome) { BuildParams.runtimeJavaHome = requireNonNull(runtimeJavaHome); }	just a typo fixed along the way
private String formatJavaVendorDetails(JvmInstallationMetadata runtimeJdkMetaData) { JvmVendor vendor = runtimeJdkMetaData.getVendor(); return runtimeJdkMetaData.getVendor().getKnownVendor().name() + "/" + vendor.getRawVendor(); }	should we keep jvmvendor here and use jvmvendorspec.x for comparison in fips.gradle ? unless runtimejavadetails will also be used for descriptive purposes somewhere else in the build output
@Override public XContentBuilder toXContent(final XContentBuilder builder, final Params params) throws IOException { final boolean excludeGenerated = params.paramAsBoolean(TransformField.EXCLUDE_GENERATED, false); final boolean forInternalStorage = params.paramAsBoolean(TransformField.FOR_INTERNAL_STORAGE, false); if (forInternalStorage) { assert excludeGenerated == false: "unsupported behavior, exclude_generated is true and for_internal_storage is true"; } builder.startObject(); builder.field(TransformField.ID.getPreferredName(), id); if (excludeGenerated == false) { if (headers.isEmpty() == false && forInternalStorage) { builder.field(HEADERS.getPreferredName(), headers); } if (transformVersion != null) { builder.field(TransformField.VERSION.getPreferredName(), transformVersion); } if (createTime != null) { builder.timeField( TransformField.CREATE_TIME.getPreferredName(), TransformField.CREATE_TIME.getPreferredName() + "_string", createTime.toEpochMilli() ); } if (forInternalStorage) { builder.field(TransformField.INDEX_DOC_TYPE.getPreferredName(), NAME); } } builder.field(TransformField.SOURCE.getPreferredName(), source, params); builder.field(TransformField.DESTINATION.getPreferredName(), dest); if (frequency != null) { builder.field(TransformField.FREQUENCY.getPreferredName(), frequency.getStringRep()); } if (syncConfig != null) { builder.startObject(TransformField.SYNC.getPreferredName()); builder.field(syncConfig.getWriteableName(), syncConfig); builder.endObject(); } if (pivotConfig != null) { builder.field(PIVOT_TRANSFORM.getPreferredName(), pivotConfig); } if (description != null) { builder.field(TransformField.DESCRIPTION.getPreferredName(), description); } builder.field(TransformField.SETTINGS.getPreferredName(), settings); builder.endObject(); return builder; }	nit: assert forinternalstorage && excludegenerated == false:
public void createIndexAndTranslog() throws IOException { assert recoveryState.getRecoverySource().getType() == RecoverySource.Type.EMPTY_STORE; assert shardRouting.primary() && shardRouting.isRelocationTarget() == false; // note: these are set when recovering from the translog final RecoveryState.Translog translogStats = recoveryState().getTranslog(); translogStats.totalOperations(0); translogStats.totalOperationsOnStart(0); globalCheckpointTracker.updateGlobalCheckpointOnReplica(SequenceNumbers.NO_OPS_PERFORMED, "index created"); innerOpenEngineAndTranslog(EngineConfig.OpenMode.CREATE_INDEX_AND_TRANSLOG, false); }	i think a nicer approach (can be a follow-up done by me) would be not to call updateglobalcheckpointonreplica here, but instead call globalcheckpointtracker.activateprimarymode(sequencenumbers.no_ops_performed); either here or in the indexshard constructor (where we create the globalcheckpointtracker) when the recovery source is empty_store.
public void createIndexAndTranslog() throws IOException { assert recoveryState.getRecoverySource().getType() == RecoverySource.Type.EMPTY_STORE; assert shardRouting.primary() && shardRouting.isRelocationTarget() == false; // note: these are set when recovering from the translog final RecoveryState.Translog translogStats = recoveryState().getTranslog(); translogStats.totalOperations(0); translogStats.totalOperationsOnStart(0); globalCheckpointTracker.updateGlobalCheckpointOnReplica(SequenceNumbers.NO_OPS_PERFORMED, "index created"); innerOpenEngineAndTranslog(EngineConfig.OpenMode.CREATE_INDEX_AND_TRANSLOG, false); }	i want to better understand this. when would we expect this to happen?
public void openIndexAndCreateTranslog(boolean forceNewHistoryUUID, long globalCheckpoint) throws IOException { assert recoveryState.getRecoverySource().getType() != RecoverySource.Type.EMPTY_STORE && recoveryState.getRecoverySource().getType() != RecoverySource.Type.EXISTING_STORE; SequenceNumbers.CommitInfo commitInfo = store.loadSeqNoInfo(); if (commitInfo.localCheckpoint < globalCheckpoint) { throw new IllegalArgumentException( "trying to create a shard whose local checkpoint [" + commitInfo.localCheckpoint + "] is > global checkpoint [" + globalCheckpoint + "]"); } globalCheckpointTracker.updateGlobalCheckpointOnReplica(globalCheckpoint, "opening index with a new translog"); innerOpenEngineAndTranslog(EngineConfig.OpenMode.OPEN_INDEX_CREATE_TRANSLOG, forceNewHistoryUUID); }	you mean smaller, not larger?
public void openIndexAndCreateTranslog(boolean forceNewHistoryUUID, long globalCheckpoint) throws IOException { assert recoveryState.getRecoverySource().getType() != RecoverySource.Type.EMPTY_STORE && recoveryState.getRecoverySource().getType() != RecoverySource.Type.EXISTING_STORE; SequenceNumbers.CommitInfo commitInfo = store.loadSeqNoInfo(); if (commitInfo.localCheckpoint < globalCheckpoint) { throw new IllegalArgumentException( "trying to create a shard whose local checkpoint [" + commitInfo.localCheckpoint + "] is > global checkpoint [" + globalCheckpoint + "]"); } globalCheckpointTracker.updateGlobalCheckpointOnReplica(globalCheckpoint, "opening index with a new translog"); innerOpenEngineAndTranslog(EngineConfig.OpenMode.OPEN_INDEX_CREATE_TRANSLOG, forceNewHistoryUUID); }	note that in case of peer recovery with a retry, we could end up with a higher gcp in the globalcheckpointtracker than what we're setting here.
*/ private static SegmentInfos readSegmentsInfo(IndexCommit commit, Directory directory) throws IOException { assert commit == null || commit.getDirectory() == directory; try { return commit == null ? Lucene.readSegmentInfos(directory) : Lucene.readSegmentInfos(commit); } catch (EOFException eof) { // TODO this should be caught by lucene - EOF is almost certainly an index corruption throw new CorruptIndexException("Read past EOF while reading segment infos", "commit(" + commit + ")", eof); } catch (IOException exception) { throw exception; // IOExceptions like too many open files are not necessarily a corruption - just bubble it up } catch (Exception ex) { throw new CorruptIndexException("Hit unexpected exception while reading segment infos", "commit(" + commit + ")", ex); } } /** * Loads the maximum sequence number and local checkpoint from the latest Lucene commit point. * * @return {@link org.elasticsearch.index.seqno.SequenceNumbers.CommitInfo}	no need for full path here, just {@link sequencenumbers.commitinfo}
public void testRankEval() throws Exception { RankEvalSpec spec = new RankEvalSpec( Collections.singletonList(new RatedRequest("queryId", Collections.emptyList(), new SearchSourceBuilder())), new PrecisionAtK()); String[] indices = randomIndicesNames(0, 5); RankEvalRequest rankEvalRequest = new RankEvalRequest(spec, indices); String wildCardOption = randomFrom("none", "open", "closed", "all"); String ignoreUnavailableOption = randomFrom("true", "false"); String allowNoIndicesOption = randomFrom("true", "false"); rankEvalRequest.indicesOptions(IndicesOptions.fromParameters(wildCardOption, ignoreUnavailableOption, allowNoIndicesOption, SearchRequest.DEFAULT_INDICES_OPTIONS)); Request request = Request.rankEval(rankEvalRequest); StringJoiner endpoint = new StringJoiner("/", "/", ""); String index = String.join(",", indices); if (Strings.hasLength(index)) { endpoint.add(index); } endpoint.add(RestRankEvalAction.ENDPOINT); assertEquals(endpoint.toString(), request.getEndpoint()); assertEquals(3, request.getParameters().size()); assertEquals(allowNoIndicesOption, request.getParameters().get("allow_no_indices")); assertEquals(wildCardOption.equals("all") ? "open,closed" : wildCardOption, request.getParameters().get("expand_wildcards")); assertEquals(ignoreUnavailableOption, request.getParameters().get("ignore_unavailable")); assertToXContentBody(spec, request.getEntity()); }	we have a method for this i think, setrandomindicesoptions
public void testExpiredTokensDeletedAfterExpiration() throws Exception { final RestHighLevelClient restClient = new TestRestHighLevelClient(); CreateTokenResponse response = restClient.security().createToken(CreateTokenRequest.passwordGrant( SecuritySettingsSource.TEST_USER_NAME, SecuritySettingsSourceField.TEST_PASSWORD.toCharArray()), SECURITY_REQUEST_OPTIONS); final String accessToken = response.getAccessToken(); final String refreshToken = response.getRefreshToken(); Instant created = Instant.now(); InvalidateTokenResponse invalidateResponse = restClient.security().invalidateToken( InvalidateTokenRequest.accessToken(accessToken), SECURITY_REQUEST_OPTIONS); assertThat(invalidateResponse.getInvalidatedTokens(), equalTo(1)); assertThat(invalidateResponse.getPreviouslyInvalidatedTokens(), equalTo(0)); assertThat(invalidateResponse.getErrors(), empty()); AtomicReference<String> docId = new AtomicReference<>(); assertBusy(() -> { SearchResponse searchResponse = restClient.search(new SearchRequest(RestrictedIndicesNames.SECURITY_TOKENS_ALIAS) .source(SearchSourceBuilder.searchSource() .size(1) .terminateAfter(1) .query(QueryBuilders.termQuery("doc_type", "token"))), SECURITY_REQUEST_OPTIONS); assertThat(searchResponse.getHits().getTotalHits().value, equalTo(1L)); docId.set(searchResponse.getHits().getAt(0).getId()); }); // hack doc to modify the creation time to the day before Instant yesterday = created.minus(36L, ChronoUnit.HOURS); assertTrue(Instant.now().isAfter(yesterday)); restClient.update(new UpdateRequest(RestrictedIndicesNames.SECURITY_TOKENS_ALIAS, docId.get()) .doc("creation_time", yesterday.toEpochMilli()) .setRefreshPolicy(WriteRequest.RefreshPolicy.IMMEDIATE), SECURITY_REQUEST_OPTIONS); AtomicBoolean deleteTriggered = new AtomicBoolean(false); assertBusy(() -> { if (deleteTriggered.compareAndSet(false, true)) { // invalidate a invalid token... doesn't matter that it is bad... we just want this action to trigger the deletion InvalidateTokenResponse invalidateResponseTwo = restClient.security() .invalidateToken(InvalidateTokenRequest.accessToken("fooobar"), SECURITY_REQUEST_OPTIONS); assertThat(invalidateResponseTwo.getInvalidatedTokens(), equalTo(0)); assertThat(invalidateResponseTwo.getPreviouslyInvalidatedTokens(), equalTo(0)); assertThat(invalidateResponseTwo.getErrors(), empty()); } restClient.indices().refresh(new RefreshRequest(RestrictedIndicesNames.SECURITY_TOKENS_ALIAS), SECURITY_REQUEST_OPTIONS); SearchResponse searchResponse = restClient.search(new SearchRequest(RestrictedIndicesNames.SECURITY_TOKENS_ALIAS) .source(SearchSourceBuilder.searchSource() .query(QueryBuilders.termQuery("doc_type", "token")).terminateAfter(1)), SECURITY_REQUEST_OPTIONS); assertThat(searchResponse.getHits().getTotalHits().value, equalTo(0L)); }, 30, TimeUnit.SECONDS); // Now the documents are deleted, try to invalidate the access token and refresh token again InvalidateTokenResponse invalidateAccessTokenResponse = restClient.security().invalidateToken( InvalidateTokenRequest.accessToken(accessToken), SECURITY_REQUEST_OPTIONS); assertThat(invalidateAccessTokenResponse.getInvalidatedTokens(), equalTo(0)); assertThat(invalidateAccessTokenResponse.getPreviouslyInvalidatedTokens(), equalTo(0)); assertThat(invalidateAccessTokenResponse.getErrors(), empty()); // Weird testing behaviour ahead... // invalidating by access token (above) is a Get, but invalidating by refresh token (below) is a Search // In a multi node cluster, in a small % of cases, the search might find a document that has been deleted but not yet refreshed // from that node's shard. // Our assertion, therefore, is that an attempt to invalidate the refresh token must not actually invalidate // anything (concurrency controls must prevent that), nor may return any errors, // but it might _temporarily_ find an "already deleted" token. final InvalidateTokenRequest invalidateRefreshTokenRequest = InvalidateTokenRequest.refreshToken(refreshToken); InvalidateTokenResponse invalidateRefreshTokenResponse = restClient.security().invalidateToken( invalidateRefreshTokenRequest, SECURITY_REQUEST_OPTIONS); assertThat(invalidateRefreshTokenResponse.getInvalidatedTokens(), equalTo(0)); assertThat(invalidateRefreshTokenResponse.getPreviouslyInvalidatedTokens(), equalTo(0)); assertThat(invalidateRefreshTokenResponse.getErrors(), empty()); // 99% of the time, this will already be empty, but if not ensure it goes to empty within the allowed timeframe if (false == invalidateRefreshTokenResponse.getErrors().isEmpty()) { assertBusy(() -> { var newResponse = restClient.security().invalidateToken(invalidateRefreshTokenRequest, SECURITY_REQUEST_OPTIONS); assertThat(newResponse.getErrors(), empty()); }); } }	i was the reviewer for the previous change (#64757). but somehow i didn't realise that we should wrap geterrors() here instead of getpreviouslyinvalidatedtokens() because: 1. the original failure (#56903) was about geterrors(). 2. getpreviouslyinvalidatedtokens() should always return 0 since the refersh token is never invalidated before. if the cluster behaves really weirdly, we could probably expect getinvalidatedtokens() to be 1, but not getpreviouslyinvalidatedtokens().
public DocValuesField<?> getScriptField(String fieldName) { DocValuesField<?> field = localCacheScriptFieldData.get(fieldName); if (field == null) { final MappedFieldType fieldType = fieldTypeLookup.apply(fieldName); if (fieldType == null) { throw new IllegalArgumentException("no field found for [" + fieldName + "] in mapping"); } // Load the field data on behalf of the script. Otherwise, it would require // additional permissions to deal with pagedbytes/ramusagestimator/etc. field = AccessController.doPrivileged(new PrivilegedAction<DocValuesField<?>>() { @Override public DocValuesField<?> run() { return fieldDataLookup.apply(fieldType).load(reader).getScriptField(); } }); localCacheScriptFieldData.put(fieldName, field); } try { field.setNextDocId(docId); } catch (IOException ioe) { throw ExceptionsHelper.convertToElastic(ioe); } return field; }	does this stay in sync with scriptdocvalues setnextdocid(docid)? is there any chance the two could step on each other?
private synchronized void updateRemoteClusters(Map<String, Tuple<String, List<Tuple<String, Supplier<DiscoveryNode>>>>> seeds, ActionListener<Void> connectionListener) { if (seeds.containsKey(LOCAL_CLUSTER_GROUP_KEY)) { throw new IllegalArgumentException("remote clusters must not have the empty string as its key"); } Map<String, RemoteClusterConnection> remoteClusters = new HashMap<>(); if (seeds.isEmpty()) { connectionListener.onResponse(null); } else { CountDown countDown = new CountDown(seeds.size()); remoteClusters.putAll(this.remoteClusters); for (Map.Entry<String, Tuple<String, List<Tuple<String, Supplier<DiscoveryNode>>>>> entry : seeds.entrySet()) { List<Tuple<String, Supplier<DiscoveryNode>>> seedList = entry.getValue().v2(); String proxyAddress = entry.getValue().v1(); String clusterAlias = entry.getKey(); RemoteClusterConnection remote = this.remoteClusters.get(clusterAlias); ConnectionProfile connectionProfile = this.remoteClusterConnectionProfiles.get(clusterAlias); if (seedList.isEmpty()) { // with no seed nodes we just remove the connection try { IOUtils.close(remote); } catch (IOException e) { logger.warn("failed to close remote cluster connections for cluster: " + clusterAlias, e); } remoteClusters.remove(clusterAlias); continue; } if (remote == null) { // this is a new cluster we have to add a new representation remote = new RemoteClusterConnection(settings, clusterAlias, seedList, transportService, numRemoteConnections, getNodePredicate(settings), proxyAddress, connectionProfile); remoteClusters.put(clusterAlias, remote); } else if (connectionProfileChanged(remote.getConnectionManager().getConnectionProfile(), connectionProfile) || seedsChanged(remote.getSeedNodes(), seedList) || Objects.equals(proxyAddress, remote.getProxyAddress())) { // New ConnectionProfile. Must tear down existing connection try { IOUtils.close(remote); } catch (IOException e) { logger.warn("failed to close remote cluster connections for cluster: " + clusterAlias, e); } remoteClusters.remove(clusterAlias); remote = new RemoteClusterConnection(settings, clusterAlias, seedList, transportService, numRemoteConnections, getNodePredicate(settings), proxyAddress, connectionProfile); remoteClusters.put(clusterAlias, remote); } // now update the seed nodes no matter if it's new or already existing RemoteClusterConnection finalRemote = remote; remote.ensureConnected(ActionListener.wrap( response -> { if (countDown.countDown()) { connectionListener.onResponse(response); } }, exception -> { if (countDown.fastForward()) { connectionListener.onFailure(exception); } if (finalRemote.isClosed() == false) { logger.warn("failed to update seed list for cluster: " + clusterAlias, exception); } })); } } this.remoteClusters = Collections.unmodifiableMap(remoteClusters); }	should this be objects.equals(proxyaddress, remote.getproxyaddress()) == false? might indicate a testing gap as well.
private static List<String> parseClaimValues(JWTClaimsSet claimsSet, String claimName, String settingKey) { List<String> values; final Object claimValueObject = claimsSet.getClaim(claimName); if (claimValueObject == null) { values = List.of(); } else if (claimValueObject instanceof String) { values = List.of((String) claimValueObject); } else if (claimValueObject instanceof Collection) { if (claimValueObject instanceof Collection && ((Collection) claimValueObject).stream().allMatch(c -> c instanceof String)) { values = (List<String>) claimValueObject; } else { throw new SettingsException("Setting [ " + settingKey + " expects a claim with String or a String Array value"); } } else { throw new SettingsException("Setting [ " + settingKey + " expects a claim with String or a String Array value"); } return values; }	* the check claimvalueobject instanceof collection is performed twice, which does not seem to be necessary * the if check only ensure it is a collection<string>, not a list<string>. so there is a theoretical possibility for cast exception. i feel this part of code can be simplified to something like the follows: java } else if (claimvalueobject instanceof collection && ((collection) claimvalueobject).stream().allmatch(c -> c instanceof string)) { values = (collection<string>) claimvalueobject; } else { throw new settingsexception("setting [ " + settingkey + " expects a claim with string or a string array value"); } with above change, the return type of this method needs to be changed to collection<string> as well.
public void testWriteBytesAreIncremented() throws Exception { assertAcked(prepareCreate(INDEX_NAME, Settings.builder() .put(IndexMetadata.SETTING_NUMBER_OF_SHARDS, 1) .put(IndexMetadata.SETTING_NUMBER_OF_REPLICAS, 1))); ensureGreen(INDEX_NAME); Tuple<String, String> primaryReplicaNodeNames = getPrimaryReplicaNodeNames(); String primaryName = primaryReplicaNodeNames.v1(); String replicaName = primaryReplicaNodeNames.v2(); String coordinatingOnlyNode = getCoordinatingOnlyNode(); final CountDownLatch replicationSendPointReached = new CountDownLatch(1); final CountDownLatch latchBlockingReplicationSend = new CountDownLatch(1); TransportService primaryService = internalCluster().getInstance(TransportService.class, primaryName); final MockTransportService primaryTransportService = (MockTransportService) primaryService; TransportService replicaService = internalCluster().getInstance(TransportService.class, replicaName); final MockTransportService replicaTransportService = (MockTransportService) replicaService; primaryTransportService.addSendBehavior((connection, requestId, action, request, options) -> { if (action.equals(TransportShardBulkAction.ACTION_NAME + "[r]")) { try { replicationSendPointReached.countDown(); latchBlockingReplicationSend.await(); } catch (InterruptedException e) { throw new IllegalStateException(e); } } connection.sendRequest(requestId, action, request, options); }); final ThreadPool replicaThreadPool = replicaTransportService.getThreadPool(); final Releasable replicaRelease = blockReplicas(replicaThreadPool); final BulkRequest bulkRequest = new BulkRequest(); int totalRequestSize = 0; for (int i = 0; i < 80; ++i) { IndexRequest request = new IndexRequest(INDEX_NAME).id(UUIDs.base64UUID()) .source(Collections.singletonMap("key", randomAlphaOfLength(50))); totalRequestSize += request.ramBytesUsed(); assertTrue(request.ramBytesUsed() > request.source().length()); bulkRequest.add(request); } final long bulkRequestSize = bulkRequest.ramBytesUsed(); final long bulkShardRequestSize = totalRequestSize; try { final ActionFuture<BulkResponse> successFuture = client(coordinatingOnlyNode).bulk(bulkRequest); replicationSendPointReached.await(); WriteMemoryLimits primaryWriteLimits = internalCluster().getInstance(WriteMemoryLimits.class, primaryName); WriteMemoryLimits replicaWriteLimits = internalCluster().getInstance(WriteMemoryLimits.class, replicaName); WriteMemoryLimits coordinatingWriteLimits = internalCluster().getInstance(WriteMemoryLimits.class, coordinatingOnlyNode); assertThat(primaryWriteLimits.getWriteBytes(), greaterThan(bulkShardRequestSize)); assertEquals(0, primaryWriteLimits.getReplicaWriteBytes()); assertEquals(0, replicaWriteLimits.getWriteBytes()); assertEquals(0, replicaWriteLimits.getReplicaWriteBytes()); assertEquals(bulkRequestSize, coordinatingWriteLimits.getWriteBytes()); assertEquals(0, coordinatingWriteLimits.getReplicaWriteBytes()); latchBlockingReplicationSend.countDown(); IndexRequest request = new IndexRequest(INDEX_NAME).id(UUIDs.base64UUID()) .source(Collections.singletonMap("key", randomAlphaOfLength(50))); final BulkRequest secondBulkRequest = new BulkRequest(); secondBulkRequest.add(request); // Use the primary or the replica data node as the coordinating node this time boolean usePrimaryAsCoordinatingNode = randomBoolean(); final ActionFuture<BulkResponse> secondFuture; if (usePrimaryAsCoordinatingNode) { secondFuture = client(primaryName).bulk(secondBulkRequest); } else { secondFuture = client(replicaName).bulk(secondBulkRequest); } final long secondBulkRequestSize = secondBulkRequest.ramBytesUsed(); final long secondBulkShardRequestSize = request.ramBytesUsed(); if (usePrimaryAsCoordinatingNode) { assertThat(primaryWriteLimits.getWriteBytes(), greaterThan(bulkShardRequestSize + secondBulkRequestSize)); assertEquals(0, replicaWriteLimits.getWriteBytes()); } else { assertThat(primaryWriteLimits.getWriteBytes(), greaterThan(bulkShardRequestSize)); assertEquals(secondBulkRequestSize, replicaWriteLimits.getWriteBytes()); } assertEquals(bulkRequestSize, coordinatingWriteLimits.getWriteBytes()); assertBusy(() -> assertThat(replicaWriteLimits.getReplicaWriteBytes(), greaterThan(bulkShardRequestSize + secondBulkShardRequestSize))); replicaRelease.close(); successFuture.actionGet(); secondFuture.actionGet(); assertEquals(0, primaryWriteLimits.getWriteBytes()); assertEquals(0, primaryWriteLimits.getReplicaWriteBytes()); assertEquals(0, replicaWriteLimits.getWriteBytes()); assertEquals(0, replicaWriteLimits.getReplicaWriteBytes()); assertEquals(0, coordinatingWriteLimits.getWriteBytes()); assertEquals(0, coordinatingWriteLimits.getReplicaWriteBytes()); } finally { if (replicationSendPointReached.getCount() > 0) { replicationSendPointReached.countDown(); } replicaRelease.close(); if (latchBlockingReplicationSend.getCount() > 0) { latchBlockingReplicationSend.countDown(); } replicaRelease.close(); primaryTransportService.clearAllRules(); } }	as we discussed, we eventually want to have a test that also covers the rest layer.
