final_method	final_comment
@Override protected void masterOperation(Task task, XPackUsageRequest request, ClusterState state, ActionListener<XPackUsageResponse> listener) { final ActionListener<List<XPackFeatureSet.Usage>> usageActionListener = listener.delegateFailure((l, usages) -> l.onResponse(new XPackUsageResponse(usages))); final AtomicReferenceArray<Usage> featureSetUsages = new AtomicReferenceArray<>(usageActions.size()); final AtomicInteger position = new AtomicInteger(0); final BiConsumer<XPackUsageFeatureAction, ActionListener<List<Usage>>> consumer = (featureUsageAction, iteratingListener) -> { // Since we're executing the actions locally we should create a new request // to avoid mutating the original request and setting the wrong parent task final XPackUsageRequest childRequest = new XPackUsageRequest(); childRequest.setParentTask(request.getParentTask()); client.executeLocally(featureUsageAction, childRequest, iteratingListener.delegateFailure((l, usageResponse) -> { featureSetUsages.set(position.getAndIncrement(), usageResponse.getUsage()); // the value sent back doesn't matter since our predicate keeps iterating l.onResponse(Collections.emptyList()); })); }; IteratingActionListener<List<XPackFeatureSet.Usage>, XPackUsageFeatureAction> iteratingActionListener = new IteratingActionListener<>(usageActionListener, consumer, usageActions, threadPool.getThreadContext(), (ignore) -> { final List<Usage> usageList = new ArrayList<>(featureSetUsages.length()); for (int i = 0; i < featureSetUsages.length(); i++) { usageList.add(featureSetUsages.get(i)); } return usageList; }, (ignore) -> true); iteratingActionListener.run(); }	just to check, does this mean that we exit the iteration early on cancellation (because the parent task would be banned from running any children)? perhaps add a comment to that effect if so.
public static DataType commonType(DataType left, DataType right) { if (left == right) { return left; } if (DataTypes.isNull(left)) { return right; } if (DataTypes.isNull(right)) { return left; } if (left.isString() && right.isString()) { if (left == TEXT) { return TEXT; } return right; } if (left.isNumeric() && right.isNumeric()) { // if one is int if (left.isInteger()) { // promote the highest int if (right.isInteger()) { return left.size > right.size ? left : right; } // promote the rational return right; } // try the other side if (right.isInteger()) { return left; } // promote the highest rational return left.size > right.size ? left : right; } if (left.isString()) { if (right.isNumeric()) { return right; } } if (right.isString()) { if (left.isNumeric()) { return left; } } // interval and dates if (left == DATE) { if (DataTypes.isInterval(right)) { return left; } } if (right == DATE) { if (DataTypes.isInterval(left)) { return right; } } if (left == TIME) { if (right == DATE) { return DATETIME; } if (DataTypes.isInterval(right)) { return left; } } if (right == TIME) { if (left == DATE) { return DATETIME; } if (DataTypes.isInterval(left)) { return right; } } if (left == DATETIME) { if (right == DATE || right == TIME) { return left; } if (DataTypes.isInterval(right)) { return left; } } if (right == DATETIME) { if (left == DATE || left == TIME) { return right; } if (DataTypes.isInterval(left)) { return right; } } // Interval * integer is a valid operation if (DataTypes.isInterval(left)) { if (right.isInteger()) { return left; } } if (DataTypes.isInterval(right)) { if (left.isInteger()) { return right; } } if (DataTypes.isInterval(left)) { // intervals widening if (DataTypes.isInterval(right)) { // null returned for incompatible intervals return DataTypes.compatibleInterval(left, right); } } // none found return null; }	why text and not keyword?
@Override public void afterRefresh(boolean didRefresh) throws IOException { if (Assertions.ENABLED) { assert callingThread != null : "afterRefresh called but not beforeRefresh"; assert callingThread == Thread.currentThread() : "beforeRefreshed called by a different thread. current [" + Thread.currentThread().getName() + "], thread that called beforeRefresh [" + callingThread.getName() + "]"; callingThread = null; } refreshMetric.inc(System.nanoTime() - currentRefreshStartTime); } } private EngineConfig.TombstoneDocSupplier tombstoneDocSupplier() { final RootObjectMapper.Builder noopRootMapper = new RootObjectMapper.Builder("__noop"); final DocumentMapper noopDocumentMapper = new DocumentMapper.Builder(noopRootMapper, mapperService).build(mapperService); return new EngineConfig.TombstoneDocSupplier() { @Override public ParsedDocument newDeleteTombstoneDoc(String type, String id) { return docMapper(type).getDocumentMapper().createDeleteTombstoneDoc(shardId.getIndexName(), type, id); } @Override public ParsedDocument newNoopTombstoneDoc(String reason) { return noopDocumentMapper.createNoopTombstoneDoc(shardId.getIndexName(), reason); } }; } /** * Rollback the current engine to the safe commit, then replay local translog up to the global checkpoint. */ void resetEngineToGlobalCheckpoint() throws IOException { assert getActiveOperationsCount() == 0 : "Ongoing writes [" + getActiveOperations() + "]"; sync(); // persist the global checkpoint to disk final SeqNoStats seqNoStats = seqNoStats(); final TranslogStats translogStats = translogStats(); // flush to make sure the latest commit, which will be opened by the read-only engine, includes all operations. flush(new FlushRequest()); synchronized (mutex) { verifyNotClosed(); // we must create a new engine under mutex (see IndexShard#snapshotStoreMetadata). final Engine readOnlyEngine = new ReadOnlyEngine(newEngineConfig(), seqNoStats, translogStats, false, Function.identity()); IOUtils.close(currentEngineReference.getAndSet(readOnlyEngine)); } Engine newEngine = null; try { final long globalCheckpoint = getGlobalCheckpoint(); trimUnsafeCommits(); synchronized (mutex) { // we must create a new engine under mutex (see IndexShard#snapshotStoreMetadata). newEngine = engineFactory.newReadWriteEngine(newEngineConfig()); onNewEngine(newEngine); } newEngine.advanceMaxSeqNoOfUpdatesOrDeletes(globalCheckpoint); final Engine.TranslogRecoveryRunner translogRunner = (engine, snapshot) -> runTranslogRecovery( engine, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { // TODO: add a dedicate recovery stats for the reset translog }); newEngine.recoverFromTranslog(translogRunner, globalCheckpoint); synchronized (mutex) { verifyNotClosed(); IOUtils.close(currentEngineReference.getAndSet(newEngine)); // We set active because we are now writing operations to the engine; this way, // if we go idle after some time and become inactive, we still give sync'd flush a chance to run. active.set(true); newEngine = null; } // time elapses after the engine is created above (pulling the config settings) until we set the engine reference, during // which settings changes could possibly have happened, so here we forcefully push any config changes to the new engine. onSettingsChanged(); } finally { IOUtils.close(newEngine); } } /** * Returns the maximum sequence number of either update or delete operations have been processed in this shard * or the sequence number from {@link #advanceMaxSeqNoOfUpdatesOrDeletes(long)}. An index request is considered * as an update operation if it overwrites the existing documents in Lucene index with the same document id. * <p> * The primary captures this value after executes a replication request, then transfers it to a replica before * executing that replication request on a replica. */ public long getMaxSeqNoOfUpdatesOrDeletes() { return getEngine().getMaxSeqNoOfUpdatesOrDeletes(); }	do we need to set waitifongoing to be 100% sure it's finished?
void resetEngineToGlobalCheckpoint() throws IOException { assert getActiveOperationsCount() == 0 : "Ongoing writes [" + getActiveOperations() + "]"; sync(); // persist the global checkpoint to disk final SeqNoStats seqNoStats = seqNoStats(); final TranslogStats translogStats = translogStats(); // flush to make sure the latest commit, which will be opened by the read-only engine, includes all operations. flush(new FlushRequest()); synchronized (mutex) { verifyNotClosed(); // we must create a new engine under mutex (see IndexShard#snapshotStoreMetadata). final Engine readOnlyEngine = new ReadOnlyEngine(newEngineConfig(), seqNoStats, translogStats, false, Function.identity()); IOUtils.close(currentEngineReference.getAndSet(readOnlyEngine)); } Engine newEngine = null; try { final long globalCheckpoint = getGlobalCheckpoint(); trimUnsafeCommits(); synchronized (mutex) { // we must create a new engine under mutex (see IndexShard#snapshotStoreMetadata). newEngine = engineFactory.newReadWriteEngine(newEngineConfig()); onNewEngine(newEngine); } newEngine.advanceMaxSeqNoOfUpdatesOrDeletes(globalCheckpoint); final Engine.TranslogRecoveryRunner translogRunner = (engine, snapshot) -> runTranslogRecovery( engine, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { // TODO: add a dedicate recovery stats for the reset translog }); newEngine.recoverFromTranslog(translogRunner, globalCheckpoint); synchronized (mutex) { verifyNotClosed(); IOUtils.close(currentEngineReference.getAndSet(newEngine)); // We set active because we are now writing operations to the engine; this way, // if we go idle after some time and become inactive, we still give sync'd flush a chance to run. active.set(true); newEngine = null; } // time elapses after the engine is created above (pulling the config settings) until we set the engine reference, during // which settings changes could possibly have happened, so here we forcefully push any config changes to the new engine. onSettingsChanged(); } finally { IOUtils.close(newEngine); } } /** * Returns the maximum sequence number of either update or delete operations have been processed in this shard * or the sequence number from {@link #advanceMaxSeqNoOfUpdatesOrDeletes(long)}	i think we need a verifynotclosed here?
void resetEngineToGlobalCheckpoint() throws IOException { assert getActiveOperationsCount() == 0 : "Ongoing writes [" + getActiveOperations() + "]"; sync(); // persist the global checkpoint to disk final SeqNoStats seqNoStats = seqNoStats(); final TranslogStats translogStats = translogStats(); // flush to make sure the latest commit, which will be opened by the read-only engine, includes all operations. flush(new FlushRequest()); synchronized (mutex) { verifyNotClosed(); // we must create a new engine under mutex (see IndexShard#snapshotStoreMetadata). final Engine readOnlyEngine = new ReadOnlyEngine(newEngineConfig(), seqNoStats, translogStats, false, Function.identity()); IOUtils.close(currentEngineReference.getAndSet(readOnlyEngine)); } Engine newEngine = null; try { final long globalCheckpoint = getGlobalCheckpoint(); trimUnsafeCommits(); synchronized (mutex) { // we must create a new engine under mutex (see IndexShard#snapshotStoreMetadata). newEngine = engineFactory.newReadWriteEngine(newEngineConfig()); onNewEngine(newEngine); } newEngine.advanceMaxSeqNoOfUpdatesOrDeletes(globalCheckpoint); final Engine.TranslogRecoveryRunner translogRunner = (engine, snapshot) -> runTranslogRecovery( engine, snapshot, Engine.Operation.Origin.LOCAL_RESET, () -> { // TODO: add a dedicate recovery stats for the reset translog }); newEngine.recoverFromTranslog(translogRunner, globalCheckpoint); synchronized (mutex) { verifyNotClosed(); IOUtils.close(currentEngineReference.getAndSet(newEngine)); // We set active because we are now writing operations to the engine; this way, // if we go idle after some time and become inactive, we still give sync'd flush a chance to run. active.set(true); newEngine = null; } // time elapses after the engine is created above (pulling the config settings) until we set the engine reference, during // which settings changes could possibly have happened, so here we forcefully push any config changes to the new engine. onSettingsChanged(); } finally { IOUtils.close(newEngine); } } /** * Returns the maximum sequence number of either update or delete operations have been processed in this shard * or the sequence number from {@link #advanceMaxSeqNoOfUpdatesOrDeletes(long)}	onnewengine does't publish the new engine right?
protected void masterOperation(Task task, XPackUsageRequest request, ClusterState state, ActionListener<XPackUsageFeatureResponse> listener) { if (enabled == false) { MachineLearningFeatureSetUsage usage = new MachineLearningFeatureSetUsage(licenseState.isMachineLearningAllowed(), enabled, Collections.emptyMap(), Collections.emptyMap(), Collections.emptyMap(), 0); listener.onResponse(new XPackUsageFeatureResponse(usage)); return; } Map<String, Object> jobsUsage = new LinkedHashMap<>(); Map<String, Object> datafeedsUsage = new LinkedHashMap<>(); Map<String, Object> analyticsUsage = new LinkedHashMap<>(); int nodeCount = mlNodeCount(state); // Step 3. Extract usage from data frame analytics stats and return usage response ActionListener<GetDataFrameAnalyticsStatsAction.Response> dataframeAnalyticsListener = ActionListener.wrap( response -> { addDataFrameAnalyticsUsage(response, analyticsUsage); MachineLearningFeatureSetUsage usage = new MachineLearningFeatureSetUsage(licenseState.isMachineLearningAllowed(), enabled, jobsUsage, datafeedsUsage, analyticsUsage, nodeCount); listener.onResponse(new XPackUsageFeatureResponse(usage)); }, listener::onFailure ); // Step 2. Extract usage from datafeeds stats and return usage response ActionListener<GetDatafeedsStatsAction.Response> datafeedStatsListener = ActionListener.wrap(response -> { addDatafeedsUsage(response, datafeedsUsage); GetDataFrameAnalyticsStatsAction.Request dataframeAnalyticsStatsRequest = new GetDataFrameAnalyticsStatsAction.Request(GetDatafeedsStatsAction.ALL); client.execute(GetDataFrameAnalyticsStatsAction.INSTANCE, dataframeAnalyticsStatsRequest, dataframeAnalyticsListener); }, listener::onFailure); // Step 1. Extract usage from jobs stats and then request stats for all datafeeds GetJobsStatsAction.Request jobStatsRequest = new GetJobsStatsAction.Request(MetaData.ALL); ActionListener<GetJobsStatsAction.Response> jobStatsListener = ActionListener.wrap( response -> { jobManagerHolder.getJobManager().expandJobs(MetaData.ALL, true, ActionListener.wrap(jobs -> { addJobsUsage(response, jobs.results(), jobsUsage); GetDatafeedsStatsAction.Request datafeedStatsRequest = new GetDatafeedsStatsAction.Request( GetDatafeedsStatsAction.ALL); client.execute(GetDatafeedsStatsAction.INSTANCE, datafeedStatsRequest, datafeedStatsListener); }, listener::onFailure)); }, listener::onFailure); // Step 0. Kick off the chain of callbacks by requesting jobs stats client.execute(GetJobsStatsAction.INSTANCE, jobStatsRequest, jobStatsListener); }	i think we should set the size to 10000 here.
public void testPendingRefreshWithIntervalChange() throws Exception { Settings.Builder builder = Settings.builder(); builder.put(IndexSettings.INDEX_SEARCH_IDLE_AFTER.getKey(), TimeValue.ZERO); IndexService indexService = createIndex("test", builder.build()); assertFalse(indexService.getIndexSettings().isExplicitRefresh()); ensureGreen(); assertNoSearchHits(client().prepareSearch().get()); client().prepareIndex("test", "test", "0").setSource("{\\"foo\\" : \\"bar\\"}", XContentType.JSON).get(); IndexShard shard = indexService.getShard(0); assertFalse(shard.scheduledRefresh()); assertTrue(shard.isSearchIdle()); CountDownLatch refreshLatch = new CountDownLatch(1); client().admin().indices().prepareRefresh() .execute(ActionListener.wrap(refreshLatch::countDown));// async on purpose to make sure it happens concurrently assertHitCount(client().prepareSearch().get(), 1); client().prepareIndex("test", "test", "1").setSource("{\\"foo\\" : \\"bar\\"}", XContentType.JSON).get(); assertFalse(shard.scheduledRefresh()); // now disable background refresh and make sure the refresh happens CountDownLatch updateSettingsLatch = new CountDownLatch(1); client().admin().indices() .prepareUpdateSettings("test") .setSettings(Settings.builder().put(IndexSettings.INDEX_REFRESH_INTERVAL_SETTING.getKey(), -1).build()) .execute(ActionListener.wrap(updateSettingsLatch::countDown)); assertHitCount(client().prepareSearch().get(), 2); // wait for both to ensure we don't have in-flight operations updateSettingsLatch.await(); refreshLatch.await(); // We need to ensure a `scheduledRefresh` triggered by the internal refresh setting update is executed before we index a new doc; // otherwise, it will compete with the `scheduledRefresh` that we are going to verify. Since the refresh in single-node tests // is a single thread executor, we can make sure that all scheduled refresh tasks are done by submitting a task then wait until // that task is completed. Note that using ThreadPoolStats is not watertight as both queue and active count can be 0 when // ThreadPoolExecutor(in #runWorker) just takes a task out the queue but before marking it active (i.e., lock the worker). CountDownLatch scheduledRefreshDone = new CountDownLatch(1); indexService.getThreadPool().executor(ThreadPool.Names.REFRESH).execute(scheduledRefreshDone::countDown); scheduledRefreshDone.await(); client().prepareIndex("test", "test", "2").setSource("{\\"foo\\" : \\"bar\\"}", XContentType.JSON).get(); assertTrue(shard.scheduledRefresh()); assertTrue(shard.isSearchIdle()); assertHitCount(client().prepareSearch().get(), 3); }	why is it a single thread executor? i can't see where this is enforced
public void toXContentFragment(XContentBuilder builder) throws IOException { builder.field(User.Fields.USERNAME.getPreferredName(), user.principal()); builder.array(User.Fields.ROLES.getPreferredName(), user.roles()); builder.field(User.Fields.FULL_NAME.getPreferredName(), user.fullName()); builder.field(User.Fields.EMAIL.getPreferredName(), user.email()); if (isServiceAccount()) { final String tokenName = (String) getMetadata().get(ServiceAccountSettings.TOKEN_NAME_FIELD); assert tokenName != null : "token name cannot be null"; final String tokenSource = (String) getMetadata().get(ServiceAccountSettings.TOKEN_SOURCE_FIELD); assert tokenSource != null : "token source cannot be null"; builder.field(User.Fields.TOKEN.getPreferredName(), Map.of("name", tokenName, "type", ServiceAccountSettings.REALM_TYPE + "_" + tokenSource)); } builder.field(User.Fields.METADATA.getPreferredName(), user.metadata()); builder.field(User.Fields.ENABLED.getPreferredName(), user.enabled()); builder.startObject(User.Fields.AUTHENTICATION_REALM.getPreferredName()); builder.field(User.Fields.REALM_NAME.getPreferredName(), getAuthenticatedBy().getName()); builder.field(User.Fields.REALM_TYPE.getPreferredName(), getAuthenticatedBy().getType()); builder.endObject(); builder.startObject(User.Fields.LOOKUP_REALM.getPreferredName()); if (getLookedUpBy() != null) { builder.field(User.Fields.REALM_NAME.getPreferredName(), getLookedUpBy().getName()); builder.field(User.Fields.REALM_TYPE.getPreferredName(), getLookedUpBy().getType()); } else { builder.field(User.Fields.REALM_NAME.getPreferredName(), getAuthenticatedBy().getName()); builder.field(User.Fields.REALM_TYPE.getPreferredName(), getAuthenticatedBy().getType()); } builder.endObject(); builder.field(User.Fields.AUTHENTICATION_TYPE.getPreferredName(), getAuthenticationType().name().toLowerCase(Locale.ROOT)); if (isApiKey()) { builder.field("api_key", Map.of( "id", this.metadata.get(ApiKeyServiceField.API_KEY_ID_KEY), "name", this.metadata.get(ApiKeyServiceField.API_KEY_NAME_KEY) ) ); // authentication.api_key={"id":"abc123", "name":"my-api-key"} } }	there are older api keys that can potentially have null name (#59485) and we should handle that.
public void testAuthenticateResponseApiKey() throws IOException { final Map<String, Object> createApiKeyRequestBody = Map.of("name", "my-api-key-name", "metadata", Map.of("a", "b")); final Request createApiKeyRequest = new Request("POST", "_security/api_key"); createApiKeyRequest.setJsonEntity(XContentTestUtils.convertToXContent(createApiKeyRequestBody, XContentType.JSON).utf8ToString()); final Response createApiKeyResponse = adminClient().performRequest(createApiKeyRequest); final Map<String, Object> createApiKeyResponseAsMap = responseAsMap(createApiKeyResponse); // keys: id, name, api_key, encoded final String encoded = (String) createApiKeyResponseAsMap.get("encoded"); // encoded=Base64(id:api_key) final Request authenticateRequest = new Request("GET", "_security/_authenticate"); authenticateRequest.setOptions(authenticateRequest.getOptions().toBuilder().addHeader( "Authorization", "ApiKey " + encoded)); final Response authenticateResponse = client().performRequest(authenticateRequest); assertOK(authenticateResponse); final Map<String, Object> authenticate = responseAsMap(authenticateResponse); // keys: username, roles, full_name, etc // If authentication type is API_KEY, authentication.api_key={"id":"abc123","name":"my-api-key"} // If authentication type is other, authentication.api_key not present. assertThat(authenticate.get("api_key"), instanceOf(Map.class)); // implies hasKey() final Map<?, ?> apiKey = (Map<?, ?>) authenticate.get("api_key"); // assert Map<String,Object> below assertThat(apiKey.keySet(), allOf( everyItem(instanceOf(String.class)), // assert apiKey Map<?,?> is safe to cast to Map<String,?> containsInAnyOrder("id", "name")) // assert apiKey Map<String,?> exactly contains these keys (and no others) ); assertThat(apiKey.get("id"), allOf(instanceOf(String.class), not(equalTo("")))); assertThat(apiKey.get("name"), allOf(instanceOf(String.class), not(equalTo("")))); }	i think these can be simplified with something like: java assertthat(authenticate, hasentry("api_key", map.of("id", "...", "name": "my-api-key-name"));
private void createOAuth2Tokens(String accessToken, String refreshToken, Version tokenVersion, SecurityIndexManager tokensIndex, Authentication authentication, Authentication originatingClientAuth, Map<String, Object> metadata, ActionListener<CreateTokenResult> listener) { assert accessToken.length() == TOKEN_LENGTH : "We assume token ids have a fixed length for nodes of a certain version." + " When changing the token length, be careful that the inferences about its length still hold."; ensureEnabled(); if (authentication == null) { listener.onFailure(traceLog("create token", new IllegalArgumentException("authentication must be provided"))); } else if (originatingClientAuth == null) { listener.onFailure(traceLog("create token", new IllegalArgumentException("originating client authentication must be provided"))); } else { final Authentication tokenAuth = new Authentication(authentication.getUser(), authentication.getAuthenticatedBy(), authentication.getLookedUpBy(), tokenVersion, AuthenticationType.TOKEN, authentication.getMetadata()); final String storedAccessToken; final String storedRefreshToken; if (tokenVersion.onOrAfter(VERSION_HASHED_TOKENS)) { storedAccessToken = hashTokenString(accessToken); storedRefreshToken = (null == refreshToken) ? null : hashTokenString(refreshToken); } else { storedAccessToken = accessToken; storedRefreshToken = refreshToken; } final UserToken userToken = new UserToken(storedAccessToken, tokenVersion, tokenAuth, getExpirationTime(), metadata); final BytesReference tokenDocument = createTokenDocument(userToken, storedRefreshToken, originatingClientAuth); final String documentId = getTokenDocumentId(storedAccessToken); final IndexRequest indexTokenRequest = client.prepareIndex(tokensIndex.aliasName()).setId(documentId) .setOpType(OpType.CREATE) .setSource(tokenDocument, XContentType.JSON) .setRefreshPolicy(RefreshPolicy.WAIT_UNTIL) .request(); tokensIndex.prepareIndexIfNeededThenExecute( ex -> listener.onFailure(traceLog("prepare tokens index [" + tokensIndex.aliasName() + "]", documentId, ex)), () -> executeAsyncWithOrigin(client, SECURITY_ORIGIN, IndexAction.INSTANCE, indexTokenRequest, ActionListener.wrap(indexResponse -> { if (indexResponse.getResult() == Result.CREATED) { final String versionedAccessToken = prependVersionAndEncodeAccessToken(tokenVersion, accessToken); if (tokenVersion.onOrAfter(VERSION_TOKENS_INDEX_INTRODUCED)) { final String versionedRefreshToken = refreshToken != null ? prependVersionAndEncodeRefreshToken(tokenVersion, refreshToken) : null; listener.onResponse(new CreateTokenResult(versionedAccessToken, versionedRefreshToken, authentication)); } else { // prior versions of the refresh token are not version-prepended, as nodes on those // versions don't expect it. // Such nodes might exist in a mixed cluster during a rolling upgrade. listener.onResponse(new CreateTokenResult(versionedAccessToken, refreshToken,authentication)); } } else { listener.onFailure(traceLog("create token", new ElasticsearchException("failed to create token document [{}]", indexResponse))); } }, listener::onFailure))); } }	it looks like there's some unnecessary formatting changes here and in a couple of other places.
*/ private void cacheRepositoryData(RepositoryData updated) { if (bestEffortConsistency == false) { try { final int len = BytesReference.bytes(updated.snapshotsToXContent(XContentFactory.jsonBuilder(), true)).length(); if (len > ByteSizeUnit.KB.toBytes(500)) { logger.debug("Not caching repository data of size [{}] for repository [{}] because it is larger than 500KB in" + " serialized size", len, metadata.name()); if (len > ByteSizeUnit.MB.toBytes(5)) { logger.warn("Your repository metadata blob for repository [{}] is larger than 5MB. Consider moving to a fresh" + " repository for new snapshots or deleting unneeded snapshots from your repository to ensure stable" + " repository behavior going forward.", metadata.name()); } // Set empty repository data to not waste heap for an outdated cached value latestKnownRepositoryData.set(RepositoryData.EMPTY); return; } } catch (IOException e) { throw new AssertionError("Impossible, no IO happens here", e); } latestKnownRepositoryData.updateAndGet(known -> { if (known.getGenId() > updated.getGenId()) { return known; } return updated; }); } }	maybe make repositorydata implements accountable? should we craft an estimating function instead of serializing the whole repositorydata back again? if we were serializing back to xcontent we could pass a filteroutputstream to the xcontentbuilder so that it just count bytes and not build everything in heap. or if we follow yannick's suggestion on caching the serialized and compressed bytes then maybe we should keep track of the length of the original blob.
*/ private void cacheRepositoryData(RepositoryData updated) { if (bestEffortConsistency == false) { try { final int len = BytesReference.bytes(updated.snapshotsToXContent(XContentFactory.jsonBuilder(), true)).length(); if (len > ByteSizeUnit.KB.toBytes(500)) { logger.debug("Not caching repository data of size [{}] for repository [{}] because it is larger than 500KB in" + " serialized size", len, metadata.name()); if (len > ByteSizeUnit.MB.toBytes(5)) { logger.warn("Your repository metadata blob for repository [{}] is larger than 5MB. Consider moving to a fresh" + " repository for new snapshots or deleting unneeded snapshots from your repository to ensure stable" + " repository behavior going forward.", metadata.name()); } // Set empty repository data to not waste heap for an outdated cached value latestKnownRepositoryData.set(RepositoryData.EMPTY); return; } } catch (IOException e) { throw new AssertionError("Impossible, no IO happens here", e); } latestKnownRepositoryData.updateAndGet(known -> { if (known.getGenId() > updated.getGenId()) { return known; } return updated; }); } }	if the node can't serialize the repositorydata, it would die here. perhaps just catch and log (while having an assert as well for our tests)
* @param rootBlobs Blobs at the repository root * @return RepositoryData */ private RepositoryData safeRepositoryData(long repositoryStateId, Map<String, BlobMetaData> rootBlobs) { final long generation = latestGeneration(rootBlobs.keySet()); final long genToLoad; final RepositoryData cached; if (bestEffortConsistency) { genToLoad = latestKnownRepoGen.updateAndGet(known -> Math.max(known, repositoryStateId)); cached = null; } else { genToLoad = latestKnownRepoGen.get(); cached = latestKnownRepositoryData.get(); } if (genToLoad > generation) { // It's always a possibility to not see the latest index-N in the listing here on an eventually consistent blob store, just // debug log it. Any blobs leaked as a result of an inconsistent listing here will be cleaned up in a subsequent cleanup or // snapshot delete run anyway. logger.debug("Determined repository's generation from its contents to [" + generation + "] but " + "current generation is at least [" + genToLoad + "]"); } if (genToLoad != repositoryStateId) { throw new RepositoryException(metadata.name(), "concurrent modification of the index-N file, expected current generation [" + repositoryStateId + "], actual current generation [" + genToLoad + "]"); } if (cached != null && cached.getGenId() == genToLoad) { return cached; } return getRepositoryData(genToLoad); } /** * After updating the {@link RepositoryData}	maybe we can just cache the serialized (and compressed) bytes instead of the object. decompressing should still be fast.
protected void awaitMasterFinishRepoOperations() throws Exception { logger.info("--> waiting for master to finish all repo operations on its SNAPSHOT pool"); final ThreadPool masterThreadPool = internalCluster().getCurrentMasterNodeInstance(ThreadPool.class); assertBusy(() -> { for (ThreadPoolStats.Stats stat : masterThreadPool.stats()) { if (ThreadPool.Names.SNAPSHOT.equals(stat.getName())) { assertEquals(stat.getActive(), 0); break; } } }); }	this actually fixes a bug, we just didn't see the bug in practice yet because we only used this method in tests with a single master node ...
private static ObjectParser createParser(Map<String, Map<String, Map<String, FieldMappingMetaData>>> mappings) { final ObjectParser<Map<String, Map<String, Map<String, FieldMappingMetaData>>>, String> parser = new ObjectParser<>(MAPPINGS.getPreferredName(), true, () -> mappings); parser.declareField((p, b, index) -> { final Map<String, Object> map = p.map(); final Map<String, Map<String, FieldMappingMetaData>> typeMappings = new HashMap<>(); for (Map.Entry<String, Object> typeObjectEntry : map.entrySet()) { final Map<String, FieldMappingMetaData> fieldsMapping = new HashMap<>(); typeMappings.put(typeObjectEntry.getKey(), fieldsMapping); final Object o1 = typeObjectEntry.getValue(); if (!(o1 instanceof Map)) { throw new ParsingException(p.getTokenLocation(), "Nested type mapping at " + index + "." + typeObjectEntry.getKey() + " is not found"); } final Map<String, Object> map2 = (Map) o1; for (Map.Entry<String, Object> e : map2.entrySet()) { final Object o2 = e.getValue(); if (!(o2 instanceof Map)) { throw new ParsingException(p.getTokenLocation(), "Nested field mapping at " + index + "." + typeObjectEntry.getKey() + "." + e.getKey() + " is not found"); } final Map<String, Object> map3 = (Map) o2; final String fullName = (String) map3.get(FieldMappingMetaData.FULL_NAME.getPreferredName()); final XContentBuilder jsonBuilder = jsonBuilder(); final Map<String, ?> values = (Map<String, ?>) map3.get(FieldMappingMetaData.MAPPING.getPreferredName()); jsonBuilder.map(values); final BytesReference source = BytesReference.bytes(jsonBuilder); final FieldMappingMetaData metaData = new FieldMappingMetaData(fullName, source); fieldsMapping.put(e.getKey(), metaData); } } mappings.put(index, typeMappings); }, MAPPINGS, ObjectParser.ValueType.OBJECT); return parser; }	it is much more normal to create the objectparser statically. i see that you did it this way so that you could collect the results into something, but that isn't really what object parser is *for*. i mean, you can do it by passing the mappings map as the context to the parse method and throwing out the return value, but that is weird. why not have the objectparser return the typemappings?
protected void execute(Terminal terminal, OptionSet options) throws Exception { final Map<String, String> settings = new HashMap<>(); for (final KeyValuePair kvp : settingOption.values(options)) { if (kvp.value.isEmpty()) { throw new UserException(ExitCodes.USAGE, "setting [" + kvp.key + "] must not be empty"); } if (settings.containsKey(kvp.key)) { final String message = String.format( Locale.ROOT, "setting [%s] already set, saw [%s] and [%s]", kvp.key, settings.get(kvp.key), kvp.value); throw new UserException(ExitCodes.USAGE, message); } settings.put(kvp.key, kvp.value); } putSystemPropertyIfSettingIsMissing(settings, "path.data", "es.path.data"); putSystemPropertyIfSettingIsMissing(settings, "path.home", "es.path.home"); putSystemPropertyIfSettingIsMissing(settings, "path.logs", "es.path.logs"); final Path pathConf = Paths.get(System.getProperty("es.path.conf")); execute(terminal, options, createEnv(terminal, settings, pathConf)); } /** Create an {@link Environment}	should there be a clearer error if the property wasn't set? while that shouldn't happen (since all our scripts explicitly set it), if it's missing then you get a not-very-helpful npe.
