public V get(long timeout, TimeUnit unit) throws InterruptedException, TimeoutException, ExecutionException { assert Transports.isTransportThread(Thread.currentThread()) == false : Thread.currentThread().getName(); return sync.get(unit.toNanos(timeout)); } /* * Improve the documentation of when InterruptedException is thrown. Our * behavior matches the JDK's, but the JDK's documentation is misleading. */ /** * {@inheritDoc} * <p/> * <p>The default {@link BaseFuture} implementation throws {@code * InterruptedException} if the current thread is interrupted before or during * the call, even if the value is already available. * * @throws InterruptedException if the current thread was interrupted before * or during the call (optional but recommended). * @throws CancellationException {@inheritDoc}	may add something like "thread ["+ ..+"] executed a blocking operation but is a network thread" . i think it will make it easier to debug.
private synchronized void batchListStartedShards( ShardId shardId, String customDataPath, DiscoveryNode[] nodes, ActionListener<BaseNodesResponse<NodeGatewayStartedShards>> listener ) { pendingFetchShardCount.incrementAndGet(); // group shards by node for (DiscoveryNode node : nodes) { Map<ShardId, ShardRequestInfo<NodeGatewayStartedShards>> nodeLevelRequests = queuedRequests.computeIfAbsent( node, n -> new HashMap<>() ); nodeLevelRequests.put(shardId, new ShardRequestInfo<>(shardId, customDataPath, listener)); } if (logger.isTraceEnabled()) { for (DiscoveryNode node : nodes) { logger.trace( "Queued number of [{}] async fetch shard requests for node [{}]", queuedRequests.get(node).size(), node.getId() ); } } }	@howardhuanghua shardrequestinfo need not to create for each node, the listener in each shardrequestinfo is the same listener. this can reduce shardrequestinfo object number from o(shard) * o(node ) to o (shard)
protected void doExecute(Task task, HasPrivilegesRequest request, ActionListener<HasPrivilegesResponse> listener) { final String username = request.username(); final Authentication authentication = Authentication.getAuthentication(threadPool.getThreadContext()); final User user = authentication.getUser(); if (user.principal().equals(username) == false) { listener.onFailure(new IllegalArgumentException("users may only check the privileges of their own account")); return; } if (request.indexPrivileges() != null) { try { DLSRoleQueryValidator.validateQueryField(request.indexPrivileges(), xContentRegistry); } catch (ElasticsearchException | IllegalArgumentException e) { listener.onFailure(e); return; } } resolveApplicationPrivileges(request, ActionListener.wrap(applicationPrivilegeDescriptors -> authorizationService.checkPrivileges(authentication, request, applicationPrivilegeDescriptors, listener), listener::onFailure)); }	i don't think this is right. has-privileges shouldn't be doing anything with dls...
@Nullable private static RoleDescriptor checkDescriptor(RoleDescriptor descriptor, Path path, Logger logger, Settings settings, NamedXContentRegistry xContentRegistry) { String roleName = descriptor.getName(); // first check if FLS/DLS is enabled on the role... if (descriptor.isUsingDocumentOrFieldLevelSecurity()) { if (XPackSettings.DLS_FLS_ENABLED.get(settings) == false) { logger.error("invalid role definition [{}] in roles file [{}]. document and field level security is not " + "enabled. set [{}] to [true] in the configuration file. skipping role...", roleName, path .toAbsolutePath(), XPackSettings.DLS_FLS_ENABLED.getKey()); return null; } else { try { DLSRoleQueryValidator.validateQueryField(descriptor.getIndicesPrivileges(), xContentRegistry); } catch (ElasticsearchException | IllegalArgumentException e) { logger.error((Supplier<?>) () -> new ParameterizedMessage( "invalid role definition [{}] in roles file [{}]. failed to validate query field. skipping role...", roleName, path.toAbsolutePath()), e); } } } return descriptor; }	why is this not a failure? shouldn't it return null?
protected Query asQuery(org.elasticsearch.xpack.ql.expression.predicate.logical.BinaryLogic e, TranslatorHandler handler) { if (e instanceof And) { return and(e.source(), toQuery(e.left(), handler), toQuery(e.right(), handler)); } if (e instanceof Or) { return or(e.source(), toQuery(e.left(), handler), toQuery(e.right(), handler)); } return null; } } public static Object valueOf(Expression e) { if (e.foldable()) { return e.fold(); } throw new QlIllegalArgumentException("Cannot determine value for {}", e); } public static class Scalars extends ExpressionTranslator<ScalarFunction> { @Override protected Query asQuery(ScalarFunction f, TranslatorHandler handler) { return doTranslate(f, handler); } public static Query doTranslate(ScalarFunction f, TranslatorHandler handler) { if (f instanceof CIDRMatch) { CIDRMatch cm = (CIDRMatch) f; if (cm.input() instanceof FieldAttribute && Expressions.foldable(cm.addresses())) { String targetFieldName = handler.nameOf(((FieldAttribute) cm.input()).exactAttribute()); Set<Object> set = new LinkedHashSet<>(CollectionUtils.mapSize(cm.addresses().size())); for (Expression e : cm.addresses()) { set.add(valueOf(e)); } return new TermsQuery(f.source(), targetFieldName, set); } } return handler.wrapFunctionQuery(f, f, new ScriptQuery(f.source(), f.asScript())); } } public static class CaseInsensitiveScalarFunctions extends ExpressionTranslator<CaseInsensitiveScalarFunction> { @Override protected Query asQuery(CaseInsensitiveScalarFunction f, TranslatorHandler handler) { return doTranslate(f, handler); } public static Query doTranslate(CaseInsensitiveScalarFunction f, TranslatorHandler handler) { Query q = ExpressionTranslators.Scalars.doKnownTranslate(f, handler); if (q != null) { return q; } if (f instanceof BinaryComparisonCaseInsensitiveFunction) { BinaryComparisonCaseInsensitiveFunction bccif = (BinaryComparisonCaseInsensitiveFunction) f; String targetFieldName = null; String wildcardQuery = null; Expression field = bccif.left(); Expression constant = bccif.right(); if (field instanceof FieldAttribute && constant.foldable()) { targetFieldName = handler.nameOf(((FieldAttribute) field).exactAttribute()); String string = (String) constant.fold(); if (f instanceof StringContains) { wildcardQuery = "*" + string + "*"; } else if (f instanceof EndsWith) { wildcardQuery = "*" + string; } } q = wildcardQuery != null ? new WildcardQuery(f.source(), targetFieldName, wildcardQuery, f.isCaseInsensitive()) : null; } return q; }	not sure if feasible by now (if already mostly used like that in the codebase), but extracting the wildcard character into a constant might make it cleaner.
public DeprecationLogger deprecate( final DeprecationCategory category, final String key, final String msg, final Object... params) { return logDeprecation(CRITICAL, category, key, msg, params); } /** * Logs a message at the {@link Level#INFO}	hmm maybe deprecatenoncritical is better?
@Override public String getChannelType() { return "direct"; } } /** * This interface allows plugins to intercept requests on both the sender and the receiver side. */ public interface TransportInterceptor { /** * This is called for each handler that is registered via * {@link #registerRequestHandler(String, Supplier, String, boolean, boolean, TransportRequestHandler)} or * {@link #registerRequestHandler(String, Supplier, String, TransportRequestHandler)}. The returned handler is * used instead of the passed in handler. By default the provided handler is returned. */ default <T extends TransportRequest> TransportRequestHandler<T> interceptHandler(String action, TransportRequestHandler<T> actualHandler) { return actualHandler; } /** * This is called up-front providing the actual low level {@link AsyncSender} that performs the low level send request. * The returned sender is used to send all requests that come in via * {@link #sendRequest(DiscoveryNode, String, TransportRequest, TransportResponseHandler)} or * {@link #sendRequest(DiscoveryNode, String, TransportRequest, TransportRequestOptions, TransportResponseHandler)}. * This allows plugins to perform actions on each send request including modifying the request context etc. */ default AsyncSender asyncSender(AsyncSender sender) { return sender; } } /** * A simple interface to decorate * {@link #sendRequest(DiscoveryNode, String, TransportRequest, TransportRequestOptions, TransportResponseHandler)}	nit: can this be named in parallel, ie interceptsender?
public void setFlavor(Flavor flavor) { this.flavor.set(flavor); }	i think one thing for not originally naming this "has" is that we configure one of these when we _request_ a distribution and so the naming there makes a bit less sense when the context is that we are _asking_ for a distribution w/ or w/o a bundled jdk.
private List<ElasticsearchDistribution> configureDistributions(Project project, Version upgradeVersion) { NamedDomainObjectContainer<ElasticsearchDistribution> distributions = DistributionDownloadPlugin.getContainer(project); List<ElasticsearchDistribution> currentDistros = new ArrayList<>(); List<ElasticsearchDistribution> upgradeDistros = new ArrayList<>(); for (Architecture architecture : Architecture.values()) { for (Type type : List.of(Type.DEB, Type.RPM, Type.DOCKER)) { for (Flavor flavor : Flavor.values()) { for (boolean bundledJdk : Arrays.asList(true, false)) { // All our Docker images include a bundled JDK so it doesn't make sense to test without one. // Also we'll never publish an ARM (aarch64) build without a bundled JDK. boolean skip = bundledJdk == false && (type == Type.DOCKER || architecture == Architecture.AARCH64); if (skip == false) { addDistro( distributions, architecture, type, null, flavor, bundledJdk, VersionProperties.getElasticsearch(), currentDistros ); } } } // We don't configure distributions for prior versions for Docker. This is because doing // so prompts Gradle to try and resolve the Docker dependencies, which doesn't work as // they can't be downloaded via Ivy (configured in DistributionDownloadPlugin). Since we // need these for the BATS upgrade tests, and those tests only cover .rpm and .deb, it's // OK to omit creating such distributions in the first place. We may need to revisit // this in the future, so allow upgrade testing using Docker containers. if (type != Type.DOCKER) { // upgrade version is always bundled jdk // NOTE: this is mimicking the old VagrantTestPlugin upgrade behavior. It will eventually be replaced // witha dedicated upgrade test from every bwc version like other bwc tests addDistro(distributions, architecture, type, null, Flavor.DEFAULT, true, upgradeVersion.toString(), upgradeDistros); if (upgradeVersion.onOrAfter("6.3.0")) { addDistro(distributions, architecture, type, null, Flavor.OSS, true, upgradeVersion.toString(), upgradeDistros); } } } } for (Architecture architecture : Architecture.values()) { for (Platform platform : Arrays.asList(Platform.LINUX, Platform.WINDOWS)) { for (Flavor flavor : Flavor.values()) { for (boolean bundledJdk : Arrays.asList(true, false)) { if (bundledJdk == false && architecture != Architecture.X64) { // We will never publish distributions for non-x86 (amd64) platforms // without a bundled JDK continue; } addDistro( distributions, architecture, Type.ARCHIVE, platform, flavor, bundledJdk, VersionProperties.getElasticsearch(), currentDistros ); } } } } // temporary until distro tests have one test per distro Configuration packagingConfig = project.getConfigurations().create(DISTRIBUTIONS_CONFIGURATION); List<Configuration> distroConfigs = currentDistros.stream() .filter(d -> d.getType() != Type.DOCKER) .map(ElasticsearchDistribution::getConfiguration) .collect(Collectors.toList()); packagingConfig.setExtendsFrom(distroConfigs); Configuration packagingUpgradeConfig = project.getConfigurations().create(UPGRADE_CONFIGURATION); List<Configuration> distroUpgradeConfigs = upgradeDistros.stream() .map(ElasticsearchDistribution::getConfiguration) .collect(Collectors.toList()); packagingUpgradeConfig.setExtendsFrom(distroUpgradeConfigs); return currentDistros; }	i'd like clarification on this. why wouldn't we? one main difference between the archives is the version of the bundled jdk but there are other differences (config changes, eventually ml binaries, etc). @jasontedor what's the rationale for offering a no-jdk distro for x86 but not arm?
* @return Base URL + path */ private URL buildPath(BlobPath path) throws MalformedURLException { List<String> paths = path.parts(); if (paths.isEmpty()) { return path(); } URL blobPath = new URL(this.path, paths.get(0) + "/"); if (paths.size() > 1) { for (int i = 1; i < paths.size(); i++) { blobPath = new URL(blobPath, paths.get(i) + "/"); } } return blobPath; }	this if isn't necessary, we check the condition in the loop anyway.
private Path buildPath(BlobPath path) { List<String> paths = path.parts(); if (paths.isEmpty()) { return path(); } Path blobPath = this.path.resolve(paths.get(0)); if (paths.size() > 1) { for (int i = 1; i < paths.size(); i++) { blobPath = blobPath.resolve(paths.get(i)); } } return blobPath; }	this if isn't necessary, we check the condition in the for loop anyway.
private static boolean authorizeMappingUpdateBwcSpecialCase(Group group, String action) { return (action.equals(PutMappingAction.NAME) || action.equals(AutoPutMappingAction.NAME)) && (group.privilege().name().containsAll(IndexPrivilege.CREATE_DOC.name()) || group.privilege().name().containsAll(IndexPrivilege.CREATE.name()) || group.privilege().name().containsAll(IndexPrivilege.INDEX.name()) || group.privilege().name().containsAll(IndexPrivilege.WRITE.name())); }	nit: i'd simply the name to be just authorizemappingupdatebwc.
@Override protected IterationResult<DataFrameIndexerPosition> doProcess(SearchResponse searchResponse) { final Aggregations aggregations = searchResponse.getAggregations(); // Treat this as a "we reached the end". // This should only happen when all underlying indices have gone away. Consequently, there is no more data to read. if (aggregations == null) { logger.info("[" + getJobId() + "] unexpected null aggregations in search response. " + "Concrete indices may have disappeared or have been closed"); auditor.info(getJobId(), "Data frame transform unexpectedly stopped seeing data. " + "Please verify that these indices exist and are open [" + Strings.arrayToCommaDelimitedString(getConfig().getSource().getIndex()) + "]."); return new IterationResult<>(Collections.emptyList(), null, true); } final CompositeAggregation agg = aggregations.get(COMPOSITE_AGGREGATION_NAME); switch (runState) { case FULL_RUN: return processBuckets(agg); case PARTIAL_RUN_APPLY_CHANGES: return processPartialBucketUpdates(agg); case PARTIAL_RUN_IDENTIFY_CHANGES: return processChangedBuckets(agg); default: // Any other state is a bug, should not happen logger.warn("Encountered unexpected run state [" + runState + "]"); throw new IllegalStateException("DataFrame indexer job encountered an illegal state [" + runState + "]"); } }	i waffled a bit on how to word this. from my understanding, aggregations should only ever be null here iff the underlying indices are all closed/deleted
public static void renderThrowable(XContentBuilder builder, Params params, Throwable t) throws IOException { builder.startObject("error"); final ElasticsearchException[] rootCauses = ElasticsearchException.guessRootCauses(t); builder.field("root_cause"); builder.startArray(); for (ElasticsearchException rootCause : rootCauses){ builder.startObject(); rootCause.toXContent(builder, new ToXContent.DelegatingMapParams(Collections.singletonMap(ElasticsearchException.REST_EXCEPTION_SKIP_CAUSE, "true"), params)); builder.endObject(); } builder.endArray(); ElasticsearchException.toXContent(builder, params, t); builder.endObject(); }	this seems a bit meaningless. maybe a javadoc on the interface about how its built rather than on apply?
private void addDebugDecision(Decision.Multi ret, Decision decision, RoutingAllocation allocation) { if (decision != Decision.ALWAYS && (allocation.getDebugMode() == RoutingAllocation.DebugMode.ON || decision.type() != Decision.Type.YES)) { ret.add(decision); } }	perhaps add a comment explaining this condition. i had to rewrite it in my head to debugmode != on => type != yes
private synchronized void mergeTopDocs(QuerySearchResult result) { if (result.isNull() || hasPrimaryFieldSort == false || result.topDocs().topDocs instanceof TopFieldDocs == false) { return; } // merge the current best bottom field doc with the new query result TopFieldDocs topDocs = (TopFieldDocs) result.topDocs().topDocs; final ScoreDoc[] bottomDocs; if (topDocs.scoreDocs.length == topDocsSize) { FieldDoc bottom = (FieldDoc) topDocs.scoreDocs[topDocsSize - 1]; bottomDocs = new FieldDoc[] { new FieldDoc(bottom.doc, bottom.score, bottom.fields, result.getShardIndex()) }; bottomDocs[0].shardIndex = result.getShardIndex(); } else { bottomDocs = new ScoreDoc[0]; } TopFieldDocs toMerge = new TopFieldDocs(topDocs.totalHits, bottomDocs, topDocs.fields); if (bottomTopDocs == null) { bottomTopDocs = toMerge; } else { final Sort sort = new Sort(bottomTopDocs.fields); bottomTopDocs = TopFieldDocs.merge(sort, 0, 1, new TopFieldDocs[]{bottomTopDocs, toMerge}, false); } }	previously using fieldcomparator.comparevalues looks to be faster than using topfielddocs.merge (as topfielddocs.merge doing a lot of stuff that we don't really need), especially considering that mergetopdocs is a synchronized function, and we want to be quite fast.
@Override protected void masterOperation(final CreateIndexRequest request, final ClusterState state, final ActionListener<CreateIndexResponse> listener) { String cause = request.cause(); if (cause.isEmpty()) { cause = "api"; } final String indexName = indexNameExpressionResolver.resolveDateMathExpression(request.index()); final SystemIndexDescriptor descriptor = systemIndices.findMatchingDescriptor(indexName); final boolean isSystemIndex = descriptor != null && descriptor.isAutomaticallyManaged(); final CreateIndexClusterStateUpdateRequest updateRequest; // Requests that a cluster generates itself are permitted to create a system index with // different mappings, settings etc. This is so that rolling upgrade scenarios still work. // We check this via the request's origin. Eventually, `SystemIndexManager` will reconfigure // the index to the latest settings. if (isSystemIndex && Strings.isNullOrEmpty(request.origin())) { final String message = descriptor.checkMinimumNodeVersion("create index", state.nodes().getMinNodeVersion()); if (message != null) { logger.warn(message); listener.onFailure(new IllegalStateException(message)); return; } updateRequest = buildSystemIndexUpdateRequest(request, cause, descriptor); } else { updateRequest = buildUpdateRequest(request, cause, indexName); } createIndexService.createIndex(updateRequest, listener.map(response -> new CreateIndexResponse(response.isAcknowledged(), response.isShardsAcknowledged(), indexName))); }	this is pretty minor but request.origin() should never be null based on my reading of the code. is this correct? if it should never be null, then i believe we should just call request.origin().isempty() here and the other two places.
String getDescription() { final List<String> clusterStateNodes = StreamSupport.stream(clusterState.nodes().getMasterNodes().values().spliterator(), false) .map(n -> n.value.toString()).collect(Collectors.toList()); final String discoveryWillContinueDescription = String.format(Locale.ROOT, "discovery will continue using %s from hosts providers and %s from last-known cluster state; " + "node term %d, last-accepted version %d in term %d", resolvedAddresses, clusterStateNodes, currentTerm, clusterState.version(), clusterState.term()); final String discoveryStateIgnoringQuorum = String.format(Locale.ROOT, "have discovered %s; %s", foundPeers, discoveryWillContinueDescription); if (clusterState.nodes().getLocalNode().isMasterNode() == false) { return String.format(Locale.ROOT, "master not discovered yet: %s", discoveryStateIgnoringQuorum); } if (clusterState.getLastAcceptedConfiguration().isEmpty()) { final String bootstrappingDescription; if (INITIAL_MASTER_NODES_SETTING.get(Settings.EMPTY).equals(INITIAL_MASTER_NODES_SETTING.get(settings))) { bootstrappingDescription = "[" + INITIAL_MASTER_NODES_SETTING.getKey() + "] is empty on this node"; } else { bootstrappingDescription = String.format(Locale.ROOT, "this node must discover master-eligible nodes %s to bootstrap a cluster", INITIAL_MASTER_NODES_SETTING.get(settings)); } return String.format(Locale.ROOT, "master not discovered yet, this node has not previously joined a bootstrapped cluster, and %s: %s", bootstrappingDescription, discoveryStateIgnoringQuorum); } assert clusterState.getLastCommittedConfiguration().isEmpty() == false; if (clusterState.getLastCommittedConfiguration().equals(VotingConfiguration.MUST_JOIN_ELECTED_MASTER)) { return String.format(Locale.ROOT, "master not discovered yet and this node was detached from its previous cluster, have discovered %s; %s", foundPeers, discoveryWillContinueDescription); } final String quorumDescription; if (clusterState.getLastAcceptedConfiguration().equals(clusterState.getLastCommittedConfiguration())) { quorumDescription = describeQuorum(clusterState.getLastAcceptedConfiguration()); } else { quorumDescription = describeQuorum(clusterState.getLastAcceptedConfiguration()) + " and " + describeQuorum(clusterState.getLastCommittedConfiguration()); } final VoteCollection voteCollection = new VoteCollection(); foundPeers.forEach(voteCollection::addVote); final String isQuorumOrNot = electionStrategy.isElectionQuorum(clusterState.nodes().getLocalNode(), currentTerm, clusterState.term(), clusterState.version(), clusterState.getLastCommittedConfiguration(), clusterState.getLastAcceptedConfiguration(), voteCollection) ? "is a quorum" : "is not a quorum"; return String.format(Locale.ROOT, "master not discovered or elected yet, an election requires %s, have discovered %s which %s; %s", quorumDescription, foundPeers, isQuorumOrNot, discoveryWillContinueDescription); }	done, see call to clusterbootstrapservice::isbootstrapplaceholder in describequorum.
private void handleFollowerCheck(FollowerCheckRequest request, TransportChannel transportChannel) throws IOException { FastResponseState responder = this.fastResponseState; if (responder.mode == Mode.FOLLOWER && responder.term == request.term) { logger.trace("responding to {} on fast path", request); transportChannel.sendResponse(Empty.INSTANCE); return; } if (request.term < responder.term) { throw new CoordinationStateRejectedException("rejecting " + request + " since local state is " + this); } transportService.getThreadPool().generic().execute(new AbstractRunnable() { @Override protected void doRun() throws IOException { logger.trace("responding to {} on slow path", request); try { handleRequestAndUpdateState.accept(request); } catch (Exception e) { transportChannel.sendResponse(e); return; } transportChannel.sendResponse(Empty.INSTANCE); } @Override public void onFailure(Exception e) { logger.debug(new ParameterizedMessage("exception while responding to {}", request), e); } @Override public String toString() { return "slow path response to " + request; } }); }	this happens by sending a publish response with no associated join.
void sendPublishRequest() { if (isFailed()) { return; } assert state == PublicationTargetState.NOT_STARTED : state + " -> " + PublicationTargetState.SENT_PUBLISH_REQUEST; state = PublicationTargetState.SENT_PUBLISH_REQUEST; Publication.this.sendPublishRequest(discoveryNode, publishRequest, new PublishResponseHandler()); assert publicationCompletedIffAllTargetsInactiveOrCancelled(); }	don't think so, it notifies the listener on a failure.
private static RoleDescriptor buildViewerRoleDescriptor() { return new RoleDescriptor( "viewer", new String[] {}, new RoleDescriptor.IndicesPrivileges[] { // Stack RoleDescriptor.IndicesPrivileges.builder() .indices("/~(([.]|ilm-history-).*)/") .privileges("read", "view_index_metadata").build(), // Security RoleDescriptor.IndicesPrivileges.builder().indices(".siem-signals-*").privileges("read", "view_index_metadata").build() }, new RoleDescriptor.ApplicationResourcePrivileges[] { RoleDescriptor.ApplicationResourcePrivileges.builder() .application("kibana-.kibana") .resources("*") .privileges("read").build() }, null, null, MetadataUtils.DEFAULT_RESERVED_METADATA, null); }	there are other indices that might be of interest such as: .monitoring-* and .ml-*, and maybe others (search for ". in reservedrolesstore). only pointing it out, i don't have the full picture, but those two fit the pr description "full access to data and configuration" .
public static Map<RealmConfig.RealmIdentifier, Settings> getRealmSettings(Settings globalSettings) { Settings settingsByType = globalSettings.getByPrefix(RealmSettings.PREFIX); return settingsByType.names().stream() .flatMap(type -> { final Settings settingsByName = settingsByType.getAsSettings(type); return settingsByName.names().stream().map(name -> { final RealmConfig.RealmIdentifier id = new RealmConfig.RealmIdentifier(type, name); final Settings realmSettings = settingsByName.getAsSettings(name); verifyRealmSettings(id, realmSettings); return new Tuple<>(id, realmSettings); }); }) .collect(Collectors.toMap(Tuple::v1, Tuple::v2)); }	nit: we could add hasnonsecuresettings method on settings instead of copying all the non-secure settings
@Override LeafBucketCollector getLeafCollector(Comparable<BytesRef> value, LeafReaderContext context, LeafBucketCollector next) throws IOException { final boolean leafReaderContextChanged = context.ord != leafReaderOrd; assert leafReaderContextChanged == false || invariant(); // for performance reasons only check invariant upon change if (value.getClass() != BytesRef.class) { throw new IllegalArgumentException("Expected BytesRef, got " + value.getClass()); } BytesRef term = (BytesRef) value; if (leafReaderContextChanged) { // use a separate instance for ordinal and term lookups, that is cached per segment // to speed up sorted collections that call getLeafCollector once per term final SortedSetDocValues newLookup = dvsLookup.computeIfAbsent(context.ord, k -> { try { return docValuesFunc.apply(context); } catch (IOException e) { throw new UncheckedIOException(e); } }); remapOrdinals(lookup, newLookup); lookup = newLookup; } currentValueOrd = lookup.lookupTerm(term); currentValueUnmapped = null; leafReaderOrd = context.ord; assert currentValueOrd >= 0; assert leafReaderContextChanged == false || invariant(); // for performance reasons only check invariant upon change return next; }	this comment isn't right for this method. here, after your refactoring, we don't have a separate instance as there is no iteration anymore.
public void testShrinkThenSplitWithFailedNode() throws Exception { internalCluster().ensureAtLeastNumDataNodes(3); final int shardCount = between(2, 5); prepareCreate("original").setSettings(Settings.builder().put(indexSettings()) .put(IndexMetaData.SETTING_NUMBER_OF_REPLICAS, 0) .put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, shardCount)).get(); for (int i = 0; i < 30; i++) { client().prepareIndex("original", "_doc") .setSource("{\\\\"foo\\\\" : \\\\"bar\\\\", \\\\"i\\\\" : " + i + "}", XContentType.JSON).get(); } client().admin().indices().prepareFlush("original").get(); ensureGreen(); final String shrinkNode = client().admin().cluster().prepareNodesInfo("data:true").clear().get().getNodes().get(0).getNode().getName(); client().admin().indices().prepareUpdateSettings("original") .setSettings(Settings.builder() .put(IndexMetaData.INDEX_ROUTING_REQUIRE_GROUP_SETTING.getConcreteSettingForNamespace("_name").getKey(), shrinkNode) .put(IndexMetaData.SETTING_BLOCKS_WRITE, true)).get(); ensureGreen(); assertAcked(client().admin().indices().prepareResizeIndex("original", "shrunk").setSettings(Settings.builder() .put(IndexMetaData.SETTING_NUMBER_OF_REPLICAS, 1) .put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, 1) .putNull(IndexMetaData.INDEX_ROUTING_REQUIRE_GROUP_SETTING.getConcreteSettingForNamespace("_name").getKey()) .build()).setResizeType(ResizeType.SHRINK).get()); ensureGreen(); internalCluster().stopRandomNode(InternalTestCluster.nameFilter(shrinkNode)); // demonstrate that the index.routing.allocation.initial_recovery setting from the shrink doesn't carry over into the split index, // because this would cause the shrink to fail as the initial_recovery node is no longer present. logger.info("--> executing split"); assertAcked(client().admin().indices().prepareResizeIndex("shrunk", "splitagain").setSettings(Settings.builder() .put(IndexMetaData.SETTING_NUMBER_OF_REPLICAS, 0) .put(IndexMetaData.SETTING_NUMBER_OF_SHARDS, shardCount) .putNull(IndexMetaData.INDEX_ROUTING_REQUIRE_GROUP_SETTING.getConcreteSettingForNamespace("_name").getKey()) .build()).setResizeType(ResizeType.SPLIT)); ensureGreen("splitagain"); }	nit: .setsource("foo", "bar", "i" , i) seems nicer? :)
* @param shardIt the shard iterator */ protected void onShardResult(Result result, SearchShardIterator shardIt) { assert result.getShardIndex() != -1 : "shard index is not set"; assert result.getSearchShardTarget() != null : "search shard target must not be null"; hasShardResponse.set(true); successfulOps.incrementAndGet(); results.consumeResult(result); if (logger.isTraceEnabled()) { logger.trace("got first-phase result from {}", result != null ? result.getSearchShardTarget() : null); } // clean a previous error on this shard group (note, this code will be serialized on the same shardIndex value level // so its ok concurrency wise to miss potentially the shard failures being created because of another failure // in the #addShardFailure, because by definition, it will happen on *another* shardIndex AtomicArray<ShardSearchFailure> shardFailures = this.shardFailures.get(); if (shardFailures != null) { shardFailures.set(result.getShardIndex(), null); } // we need to increment successful ops first before we compare the exit condition otherwise if we // are fast we could concurrently update totalOps but then preempt one of the threads which can // cause the successor to read a wrong value from successfulOps if second phase is very fast ie. count etc. // increment all the "future" shards to update the total ops since we some may work and some may not... // and when that happens, we break on total ops, so we must maintain them successfulShardExecution(shardIt); }	nit: can we use successfulops instead? also, i think we can have up to maxconcurrentrequestspernode responses instead of one. but i don't see a way to avoid this as any shard request can fail.
public String preference() { return preference; } /** * Returns true if the caller can handle null response {@link QuerySearchResult#nullInstance()}	nit: i think canreturnnullresponseifmatchnodocs is a better name.
private DeleteResult innerDelete(Delete delete) throws IOException { assert assertSequenceNumber(delete.origin(), delete.seqNo()); final Translog.Location location; final long updatedVersion; final boolean found; DeleteResult deleteResult = null; long seqNo = delete.seqNo(); try (Releasable ignored = acquireLock(delete.uid())) { lastWriteNanos = delete.startTime(); final long currentVersion; final boolean deleted; final VersionValue versionValue = versionMap.getUnderLock(delete.uid()); assert incrementVersionLookup(); if (versionValue == null) { currentVersion = loadCurrentVersionFromIndex(delete.uid()); deleted = currentVersion == Versions.NOT_FOUND; } else { currentVersion = checkDeletedAndGCed(versionValue); deleted = versionValue.delete(); } final long expectedVersion = delete.version(); final Optional<DeleteResult> result = checkVersionConflict( delete, currentVersion, expectedVersion, deleted, () -> new DeleteResult(expectedVersion, delete.seqNo(), true), e -> new DeleteResult(e, expectedVersion, delete.seqNo())); if (result.isPresent()) { deleteResult = result.get(); } else { if (delete.origin() == Operation.Origin.PRIMARY) { seqNo = seqNoService().generateSeqNo(); } updatedVersion = delete.versionType().updateVersion(currentVersion, expectedVersion); found = deleteIfFound(delete.uid(), currentVersion, deleted, versionValue); deleteResult = new DeleteResult(updatedVersion, seqNo, found); location = delete.origin() != Operation.Origin.LOCAL_TRANSLOG_RECOVERY ? translog.add(new Translog.Delete(delete, deleteResult)) : null; versionMap.putUnderLock(delete.uid().bytes(), new DeleteVersionValue(updatedVersion, engineConfig.getThreadPool().estimatedTimeInMillis())); deleteResult.setTranslogLocation(location); } deleteResult.setTook(System.nanoTime() - delete.startTime()); deleteResult.freeze(); return deleteResult; } finally { if (seqNo != SequenceNumbersService.UNASSIGNED_SEQ_NO) { seqNoService().markSeqNoAsCompleted(deleteResult.getSeqNo()); } } }	this should use the seqno variable
void getAndValidateToken(ThreadContext ctx, ActionListener<UserToken> listener) { if (isEnabled()) { final String token = getFromHeader(ctx); if (token == null) { listener.onResponse(null); } else { decodeToken(token, ActionListener.wrap(userToken -> { if (userToken != null) { checkIfTokenIsValid(userToken, listener); } else { listener.onResponse(null); } }, listener::onFailure)); } } else { listener.onResponse(null); } } /** * Decodes the provided token, and validates it (for format, expiry and invalidation). * If valid, the token's {@link Authentication} (see {@link UserToken#getAuthentication()} is provided to the listener. * If the token is invalid (expired etc), then {@link ActionListener#onFailure(Exception)} will be called. * If tokens are not enabled, or the token does not exist, {@link ActionListener#onResponse} will be called with a * {@code null}	i believe this new method should return the new [fancy 400 exceptions](https://github.com/elastic/elasticsearch/pull/52811) when the token service is not enabled (since it's not used in the authentication chain).
